model,origin,team_id,member_id,week_start,forecast,truth,capacity,open_hours,new_hours
seasonal_naive,2026-08-17,1,2,2026-08-24,5.73,6.0,26.4,0.0,5.73
seasonal_naive,2026-08-17,1,2,2026-08-31,7.67,8.38,44.0,0.0,7.67
seasonal_naive,2026-08-17,1,3,2026-08-24,26.13,16.5,26.4,1.04,25.09
seasonal_naive,2026-08-17,1,3,2026-08-31,19.81,18.81,44.0,0.69,19.12
seasonal_naive,2026-08-17,1,4,2026-08-24,9.35,8.0,26.4,0.0,9.35
seasonal_naive,2026-08-17,1,4,2026-08-31,23.45,18.92,44.0,0.0,23.45
seasonal_naive,2026-08-17,1,5,2026-08-24,6.96,0.0,26.4,0.0,6.96
seasonal_naive,2026-08-17,1,5,2026-08-31,20.03,22.0,44.0,0.0,20.03
seasonal_naive,2026-08-17,1,6,2026-08-24,29.67,24.0,26.4,14.72,14.95
seasonal_naive,2026-08-17,1,6,2026-08-31,30.83,32.0,44.0,21.09,9.74
seasonal_naive,2026-08-17,2,7,2026-08-24,0.0,0.0,26.4,0.0,0.0
seasonal_naive,2026-08-17,2,7,2026-08-31,2.77,0.0,44.0,0.0,2.77
seasonal_naive,2026-08-17,2,8,2026-08-24,13.41,19.98,26.4,6.74,6.67
seasonal_naive,2026-08-17,2,8,2026-08-31,37.99,14.67,44.0,7.27,30.72
seasonal_naive,2026-08-17,2,9,2026-08-24,6.0,6.65,26.4,0.0,6.0
seasonal_naive,2026-08-17,2,9,2026-08-31,2.44,0.0,44.0,0.0,2.44
seasonal_naive,2026-08-17,2,10,2026-08-24,7.55,22.0,26.4,4.31,3.24
seasonal_naive,2026-08-17,2,10,2026-08-31,20.93,32.0,44.0,7.18,13.75
seasonal_naive,2026-08-17,2,11,2026-08-24,1.62,0.0,26.4,0.0,1.62
seasonal_naive,2026-08-17,2,11,2026-08-31,17.17,17.95,44.0,0.0,17.17
seasonal_naive,2026-08-17,3,12,2026-08-24,9.62,0.0,26.4,0.0,9.62
seasonal_naive,2026-08-17,3,12,2026-08-31,0.0,20.0,44.0,0.0,0.0
seasonal_naive,2026-08-17,3,13,2026-08-24,26.81,24.0,26.4,24.76,2.05
seasonal_naive,2026-08-17,3,13,2026-08-31,48.03,32.0,44.0,41.26,6.77
seasonal_naive,2026-08-17,3,14,2026-08-24,25.22,0.0,0.0,4.46,20.76
seasonal_naive,2026-08-17,3,14,2026-08-31,2.53,32.0,44.0,0.0,2.53
seasonal_naive,2026-08-17,3,15,2026-08-24,16.89,11.93,26.4,8.07,8.82
seasonal_naive,2026-08-17,3,15,2026-08-31,21.73,2.56,44.0,5.38,16.35
seasonal_naive,2026-08-17,3,16,2026-08-24,10.85,5.34,26.4,0.0,10.85
seasonal_naive,2026-08-17,3,16,2026-08-31,4.89,18.89,44.0,0.0,4.89
seasonal_naive,2026-08-17,3,17,2026-08-24,0.0,0.0,26.4,0.0,0.0
seasonal_naive,2026-08-17,3,17,2026-08-31,7.8,6.0,44.0,0.0,7.8
seasonal_naive,2026-08-17,3,18,2026-08-24,26.26,24.0,26.4,21.82,4.44
seasonal_naive,2026-08-17,3,18,2026-08-31,40.84,32.0,44.0,33.44,7.4
seasonal_naive,2026-08-17,4,20,2026-08-24,3.77,0.0,26.4,0.0,3.77
seasonal_naive,2026-08-17,4,20,2026-08-31,0.0,0.0,44.0,0.0,0.0
seasonal_naive,2026-08-17,4,21,2026-08-24,4.95,0.0,26.4,0.0,4.95
seasonal_naive,2026-08-17,4,21,2026-08-31,23.66,24.16,44.0,0.0,23.66
seasonal_naive,2026-08-17,4,22,2026-08-24,31.96,19.64,26.4,14.71,17.25
seasonal_naive,2026-08-17,4,22,2026-08-31,0.0,7.79,44.0,0.0,0.0
seasonal_naive,2026-08-17,4,23,2026-08-24,8.74,0.61,26.4,0.0,8.74
seasonal_naive,2026-08-17,4,23,2026-08-31,0.0,16.76,44.0,0.0,0.0
seasonal_naive,2026-08-17,4,24,2026-08-24,16.08,16.88,26.4,13.69,2.39
seasonal_naive,2026-08-17,4,24,2026-08-31,3.59,17.2,44.0,0.0,3.59
seasonal_naive,2026-08-17,4,25,2026-08-24,8.06,8.0,26.4,0.0,8.06
seasonal_naive,2026-08-17,4,25,2026-08-31,4.69,17.23,44.0,0.0,4.69
seasonal_naive,2026-08-17,5,26,2026-08-24,5.81,0.0,26.4,0.0,5.81
seasonal_naive,2026-08-17,5,26,2026-08-31,0.0,32.0,44.0,0.0,0.0
seasonal_naive,2026-08-17,5,27,2026-08-24,7.48,24.0,26.4,3.1,4.38
seasonal_naive,2026-08-17,5,27,2026-08-31,14.79,32.0,44.0,5.17,9.62
seasonal_naive,2026-08-17,5,28,2026-08-24,9.43,16.74,26.4,4.45,4.98
seasonal_naive,2026-08-17,5,28,2026-08-31,30.44,24.0,44.0,7.42,23.02
seasonal_naive,2026-08-17,5,29,2026-08-24,7.78,23.99,26.4,6.76,1.02
seasonal_naive,2026-08-17,5,29,2026-08-31,14.99,32.0,44.0,11.27,3.72
seasonal_naive,2026-08-17,5,30,2026-08-24,2.82,0.0,26.4,0.0,2.82
seasonal_naive,2026-08-17,5,30,2026-08-31,21.68,6.45,44.0,0.0,21.68
seasonal_naive,2026-08-17,5,31,2026-08-24,30.37,19.32,26.4,18.17,12.2
seasonal_naive,2026-08-17,5,31,2026-08-31,4.89,27.84,44.0,0.0,4.89
seasonal_naive,2026-08-17,5,32,2026-08-24,4.02,15.48,26.4,0.0,4.02
seasonal_naive,2026-08-17,5,32,2026-08-31,5.74,10.44,44.0,0.0,5.74
seasonal_naive,2026-08-17,6,34,2026-08-24,40.98,24.0,26.4,14.17,26.81
seasonal_naive,2026-08-17,6,34,2026-08-31,84.53,32.0,44.0,10.7,73.83
seasonal_naive,2026-08-17,6,35,2026-08-24,23.5,14.42,26.4,14.85,8.65
seasonal_naive,2026-08-17,6,35,2026-08-31,0.0,32.0,44.0,0.0,0.0
seasonal_naive,2026-08-17,6,36,2026-08-24,6.13,0.0,26.4,0.0,6.13
seasonal_naive,2026-08-17,6,36,2026-08-31,3.98,6.0,44.0,0.0,3.98
seasonal_naive,2026-08-17,6,37,2026-08-24,2.65,4.6,26.4,0.0,2.65
seasonal_naive,2026-08-17,6,37,2026-08-31,26.2,6.7,44.0,0.0,26.2
seasonal_naive,2026-08-17,6,38,2026-08-24,14.21,3.77,26.4,0.0,14.21
seasonal_naive,2026-08-17,6,38,2026-08-31,9.45,0.0,44.0,0.0,9.45
seasonal_naive,2026-08-17,6,39,2026-08-24,14.93,24.01,26.4,14.01,0.92
seasonal_naive,2026-08-17,6,39,2026-08-31,32.95,32.0,44.0,23.35,9.6
seasonal_naive,2026-08-17,6,40,2026-08-24,1.02,5.93,26.4,0.0,1.02
seasonal_naive,2026-08-17,6,40,2026-08-31,0.82,0.0,44.0,0.0,0.82
seasonal_naive,2026-08-17,7,41,2026-08-24,11.99,0.0,26.4,0.0,11.99
seasonal_naive,2026-08-17,7,41,2026-08-31,20.0,11.46,44.0,0.0,20.0
seasonal_naive,2026-08-17,7,42,2026-08-24,16.3,0.02,26.4,0.0,16.3
seasonal_naive,2026-08-17,7,42,2026-08-31,23.13,0.0,44.0,0.0,23.13
seasonal_naive,2026-08-17,7,43,2026-08-24,29.47,24.0,26.4,15.54,13.93
seasonal_naive,2026-08-17,7,43,2026-08-31,3.12,16.69,44.0,3.12,0.0
seasonal_naive,2026-08-17,7,44,2026-08-24,6.89,0.0,26.4,0.0,6.89
seasonal_naive,2026-08-17,7,44,2026-08-31,0.0,11.48,44.0,0.0,0.0
seasonal_naive,2026-08-17,8,45,2026-08-24,15.71,9.23,26.4,0.0,15.71
seasonal_naive,2026-08-17,8,45,2026-08-31,2.5,25.62,44.0,0.0,2.5
seasonal_naive,2026-08-17,8,46,2026-08-24,13.25,24.0,26.4,11.41,1.84
seasonal_naive,2026-08-17,8,46,2026-08-31,22.08,31.99,44.0,19.02,3.06
seasonal_naive,2026-08-17,8,47,2026-08-24,37.16,24.0,26.4,32.47,4.69
seasonal_naive,2026-08-17,8,47,2026-08-31,36.09,32.0,44.0,23.21,12.88
